"Concept","Iteration","Scaled","Rescaled","Scenario"
"Enforcement",1,24.992499249925,25,"Enforce1"
"Enforcement",2,26.4805761319839,26.4879280743707,"Enforce1"
"Enforcement",3,28.0572545094265,28.0644487839756,"Enforce1"
"Enforcement",4,29.7278097985157,29.7348370175359,"Enforce1"
"Enforcement",5,31.4978315187544,31.5046817356025,"Enforce1"
"Enforcement",6,33.373241994887,33.3799046706875,"Enforce1"
"Enforcement",7,35.3603161724365,35.3667801408192,"Enforce1"
"Enforcement",8,37.4657026130764,37.4719560428151,"Enforce1"
"Enforcement",9,39.6964457400881,39.7024760955141,"Enforce1"
"Enforcement",10,42.0600094083318,42.065803407391,"Enforce1"
"Enforcement",11,44.5643018775977,44.5698454474099,"Enforce1"
"Enforcement",12,47.2177022728922,47.2229805026649,"Enforce1"
"Enforcement",13,50.0290886201957,50.0340857113337,"Enforce1"
"Enforcement",14,53.007867551495,53.0125667647399,"Enforce1"
"Enforcement",15,56.1640057784816,56.1683893779037,"Enforce1"
"Enforcement",16,59.5080634402232,59.5121126338791,"Enforce1"
"Enforcement",17,63.0512294363873,63.0549243134437,"Enforce1"
"Enforcement",18,66.8053588642381,66.8086783283517,"Enforce1"
"Enforcement",19,70.7830126846667,70.7859343833982,"Enforce1"
"Enforcement",20,74.997499749975,75,"Enforce1"
"Fish",1,29.99299929993,30,"Enforce1"
"Fish",2,31.5263477761612,31.5331951413836,"Enforce1"
"Fish",3,33.1577533980191,33.1644376226793,"Enforce1"
"Fish",4,34.8908635463373,34.8973744599827,"Enforce1"
"Fish",5,36.7294935274044,36.7358205780516,"Enforce1"
"Fish",6,38.6776406896476,38.6837729255786,"Enforce1"
"Fish",7,40.7394912959324,40.7454173468028,"Enforce1"
"Fish",8,42.9194198479609,42.9251279059761,"Enforce1"
"Fish",9,45.2219758601389,45.2274536625529,"Enforce1"
"Fish",10,47.6518472724368,47.6570820877095,"Enforce1"
"Fish",11,50.213781802907,50.2187604247267,"Enforce1"
"Fish",12,52.9124357528861,52.9171445093108,"Enforce1"
"Fish",13,55.7521010854639,55.7565258753553,"Enforce1"
"Fish",14,58.7362313125532,58.740357689422,"Enforce1"
"Fish",15,61.8666381822094,61.8704515183912,"Enforce1"
"Fish",16,65.1421567656948,65.1456425500183,"Enforce1"
"Fish",17,68.5564734741934,68.5596178268459,"Enforce1"
"Fish",18,72.0947001470455,72.0974906770308,"Enforce1"
"Fish",19,75.7282485242731,75.7306756994207,"Enforce1"
"Fish",20,79.4078690309403,79.4099282440372,"Enforce1"
"Income",1,28.5714285714286,5000,"Enforce1"
"Income",2,29.9430461122755,5192.02645571857,"Enforce1"
"Income",3,31.4103831062091,5397.45363486927,"Enforce1"
"Income",4,32.9754256439925,5616.55959015895,"Enforce1"
"Income",5,34.6403486553149,5849.64881174408,"Enforce1"
"Income",6,36.4075299111142,6097.05418755599,"Enforce1"
"Income",7,38.2795474965465,6359.13664951651,"Enforce1"
"Income",8,40.2591639980601,6636.28295972841,"Enforce1"
"Income",9,42.3492932874587,6928.90106024422,"Enforce1"
"Income",10,44.5529380112444,7237.41132157421,"Enforce1"
"Income",11,46.8730767604992,7562.23074646988,"Enforce1"
"Income",12,49.3124675118436,7903.7454516581,"Enforce1"
"Income",13,51.8733153431017,8262.26414803424,"Enforce1"
"Income",14,54.5567234636303,8637.94128490824,"Enforce1"
"Income",15,57.361802235782,9030.65231300948,"Enforce1"
"Income",16,60.2842477671258,9439.79468739762,"Enforce1"
"Income",17,63.314126922329,9863.97776912607,"Enforce1"
"Income",18,66.4325603005366,10300.5584420751,"Enforce1"
"Income",19,69.6071047495185,10744.9946649326,"Enforce1"
"Income",20,72.78618795601,11190.0663138414,"Enforce1"
"Pollution",1,74.7474747474748,75,"Enforce1"
"Pollution",2,72.3537556103894,72.6302180542855,"Enforce1"
"Pollution",3,69.976976820554,70.2772070523484,"Enforce1"
"Pollution",4,67.6325284659251,67.9562031812658,"Enforce1"
"Pollution",5,65.3320194915641,65.6786992966485,"Enforce1"
"Pollution",6,63.0839041694565,63.4530651277619,"Enforce1"
"Pollution",7,60.8940935440345,61.2851526085942,"Enforce1"
"Pollution",8,58.7664941961048,59.1788292541437,"Enforce1"
"Pollution",9,56.7034569866747,57.1364224168079,"Enforce1"
"Pollution",10,54.7061397937148,55.1590783957776,"Enforce1"
"Pollution",11,52.7747970300252,53.247049059725,"Enforce1"
